,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
2890,55.0,3,254711.0,9,13.0,2,11,0,4,1,0.0,0.0,20.0,38,1,1,1,0,0,0
42476,48.0,1,383384.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
37732,53.0,4,155983.0,12,14.0,2,11,0,4,1,0.0,0.0,65.0,38,1,1,1,0,0,0
24479,39.0,0,200968.0,15,10.0,2,0,2,4,1,0.0,0.0,45.0,38,1,0,0,0,0,1
8781,52.0,3,231865.0,11,9.0,2,0,0,4,1,0.0,0.0,46.0,38,0,1,0,1,0,0
35110,27.0,3,187746.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22120,48.0,3,96359.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,11,1,1,1,0,0,0
8916,19.0,8,466458.0,15,10.0,4,14,3,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
7003,44.0,1,366180.0,9,13.0,4,9,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
2855,50.0,3,194995.0,8,11.0,4,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10139,21.0,3,203914.0,11,9.0,2,0,5,4,0,0.0,0.0,19.0,38,0,0,0,0,1,0
6750,37.0,3,132702.0,9,13.0,3,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
18779,57.0,3,206206.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
17932,36.0,5,136028.0,6,5.0,2,2,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
21072,44.0,3,421449.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
34020,42.0,3,187294.0,15,10.0,0,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35784,25.0,3,292058.0,11,9.0,4,7,2,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
40551,61.0,5,84409.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
38711,41.0,1,32185.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
10319,42.0,5,114580.0,12,14.0,0,3,4,4,0,0.0,0.0,70.0,38,0,0,0,0,1,0
5589,54.0,3,171924.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,1,1,1,1,0,0,0
22507,25.0,5,266668.0,11,9.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39282,29.0,3,337693.0,4,3.0,4,7,3,4,0,0.0,0.0,40.0,7,0,0,0,0,1,0
40160,38.0,6,188303.0,15,10.0,2,10,0,4,1,7688.0,0.0,40.0,38,1,1,1,0,0,0
15878,47.0,3,311395.0,15,10.0,0,6,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
35655,22.0,3,201268.0,9,13.0,4,11,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
27246,52.0,3,129177.0,9,13.0,6,7,1,4,0,0.0,2824.0,20.0,38,1,0,0,0,0,1
17866,40.0,3,103395.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
37445,43.0,1,114859.0,15,10.0,2,13,0,4,1,0.0,0.0,17.0,38,0,0,0,0,1,0
39420,22.0,3,252355.0,11,9.0,4,7,1,4,1,0.0,0.0,27.0,38,0,0,0,0,1,0
21540,18.0,3,130389.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,33,0,0,0,0,1,0
26635,27.0,3,43652.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
781,62.0,8,103575.0,11,9.0,2,14,0,4,1,5178.0,0.0,40.0,38,1,1,1,0,0,0
34728,25.0,3,122175.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
36313,34.0,3,191930.0,15,10.0,2,6,0,2,1,0.0,0.0,40.0,38,0,1,0,1,0,0
46006,43.0,6,254817.0,15,10.0,4,7,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
29816,54.0,3,163671.0,11,9.0,2,13,0,4,1,0.0,1887.0,65.0,38,1,1,1,0,0,0
45214,22.0,8,269221.0,15,10.0,4,14,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8415,44.0,3,54611.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
31103,35.0,3,200153.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
24891,24.0,5,322931.0,5,4.0,2,13,0,4,1,0.0,1902.0,40.0,38,1,0,0,0,0,1
13313,37.0,3,156266.0,11,9.0,2,2,0,0,1,0.0,0.0,40.0,38,0,1,0,1,0,0
42318,29.0,3,208577.0,11,9.0,2,9,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
35078,46.0,3,45363.0,14,15.0,0,9,1,4,1,0.0,2824.0,40.0,38,1,0,0,0,0,1
22732,37.0,6,191779.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
10679,40.0,4,279914.0,14,15.0,2,9,0,4,1,0.0,2415.0,40.0,38,1,1,1,0,0,0
10128,60.0,4,96660.0,11,9.0,2,0,5,4,0,0.0,0.0,8.0,38,1,0,0,0,0,1
24059,25.0,3,102460.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38466,17.0,3,146329.0,2,8.0,4,11,3,4,0,0.0,0.0,23.0,38,0,0,0,0,1,0
18220,26.0,1,103148.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5710,23.0,1,117789.0,8,11.0,4,9,1,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
39705,56.0,6,67662.0,12,14.0,0,9,1,4,0,0.0,0.0,39.0,38,0,0,0,0,1,0
106,41.0,1,201520.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
14978,67.0,3,188903.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
25155,45.0,3,89028.0,11,9.0,0,2,1,1,1,10520.0,0.0,40.0,38,1,0,0,0,0,1
21178,36.0,3,398931.0,9,13.0,2,9,0,4,1,0.0,1485.0,50.0,38,1,1,1,0,0,0
1846,33.0,3,236396.0,9,13.0,2,3,0,4,1,15024.0,0.0,55.0,38,1,1,1,0,0,0
35810,38.0,3,66326.0,11,9.0,2,13,0,4,1,0.0,0.0,99.0,38,0,1,0,1,0,0
11962,57.0,4,84231.0,12,14.0,2,11,0,4,1,0.0,1977.0,50.0,38,1,1,1,0,0,0
46815,33.0,3,87310.0,6,5.0,4,6,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
29420,23.0,3,135138.0,9,13.0,4,11,3,1,1,0.0,0.0,40.0,38,0,0,0,0,1,0
3714,51.0,3,256051.0,1,7.0,2,13,0,2,1,0.0,1628.0,40.0,38,0,0,0,0,1,0
11400,55.0,3,376548.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
27253,37.0,3,127961.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
6964,45.0,3,78507.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8628,42.0,3,226452.0,6,5.0,4,6,2,4,0,0.0,0.0,40.0,25,0,0,0,0,1,0
43306,36.0,3,257380.0,11,9.0,2,2,0,2,1,0.0,0.0,35.0,38,0,0,0,0,1,0
46350,38.0,1,287658.0,12,14.0,0,9,1,2,1,0.0,0.0,40.0,22,0,0,0,0,1,0
25781,27.0,8,180553.0,11,9.0,2,14,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
16470,58.0,6,109567.0,10,16.0,2,9,0,4,1,0.0,0.0,1.0,38,1,1,1,0,0,0
1501,20.0,3,245182.0,15,10.0,4,0,3,4,0,0.0,0.0,10.0,38,0,0,0,0,1,0
37748,48.0,4,287647.0,10,16.0,2,9,0,4,1,7688.0,0.0,55.0,38,1,1,1,0,0,0
29512,22.0,3,189203.0,9,13.0,4,9,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
16240,57.0,3,161944.0,15,10.0,2,9,0,4,1,7688.0,0.0,60.0,38,1,1,1,0,0,0
12302,60.0,5,36568.0,6,5.0,2,13,0,4,1,0.0,0.0,70.0,38,0,0,0,0,1,0
22242,24.0,3,200967.0,11,9.0,2,2,5,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
10122,30.0,1,339388.0,15,10.0,2,12,0,4,1,0.0,0.0,72.0,38,1,1,1,0,0,0
36627,34.0,3,300681.0,15,10.0,2,9,0,2,1,0.0,0.0,40.0,22,1,1,1,0,0,0
31238,23.0,3,141323.0,15,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
40254,37.0,3,112271.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
47621,24.0,3,211160.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42424,34.0,8,35595.0,9,13.0,2,14,0,4,1,0.0,0.0,30.0,38,0,1,0,1,0,0
37005,62.0,8,302142.0,11,9.0,2,14,0,4,1,2961.0,0.0,30.0,38,0,0,0,0,1,0
30852,66.0,8,188842.0,9,13.0,2,14,0,4,1,0.0,0.0,24.0,38,0,1,0,1,0,0
25134,68.0,8,29240.0,11,9.0,6,14,1,4,0,0.0,0.0,12.0,38,0,0,0,0,1,0
47239,18.0,3,205218.0,1,7.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
24212,45.0,3,207277.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
48835,53.0,3,321865.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
19610,59.0,3,114032.0,9,13.0,0,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
25693,24.0,3,177287.0,15,10.0,4,5,3,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
27199,20.0,3,236592.0,2,8.0,4,9,1,4,0,0.0,0.0,35.0,21,0,0,0,0,1,0
2721,21.0,8,216867.0,15,10.0,4,14,2,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
47418,35.0,3,185366.0,9,13.0,4,11,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
14999,49.0,4,218835.0,14,15.0,2,9,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
37314,46.0,3,249686.0,14,15.0,5,9,1,4,1,0.0,0.0,50.0,38,1,0,0,0,0,1
48240,17.0,3,24090.0,11,9.0,4,3,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
4784,74.0,3,148867.0,15,10.0,2,11,0,4,1,6418.0,0.0,24.0,38,1,1,1,0,0,0
18176,42.0,1,445382.0,9,13.0,5,3,1,4,1,0.0,0.0,45.0,38,1,0,0,0,0,1
27985,25.0,3,171236.0,11,9.0,0,5,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
38977,31.0,3,167725.0,9,13.0,2,9,0,1,1,15024.0,0.0,48.0,29,1,1,1,0,0,0
30367,22.0,3,141297.0,15,10.0,4,12,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
3535,25.0,3,87487.0,9,13.0,4,9,3,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
32572,37.0,3,177974.0,15,10.0,2,6,0,4,1,0.0,0.0,70.0,38,0,1,0,1,0,0
44738,60.0,1,255711.0,9,13.0,6,9,4,4,0,0.0,0.0,60.0,38,1,0,0,0,0,1
29367,22.0,3,180449.0,15,10.0,2,5,0,4,1,0.0,0.0,28.0,38,0,0,0,0,1,0
28263,35.0,3,407068.0,3,2.0,3,7,1,4,1,0.0,0.0,40.0,12,0,0,0,0,1,0
1482,66.0,3,304957.0,11,9.0,6,8,4,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
17664,19.0,3,119075.0,15,10.0,4,5,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
2993,41.0,3,475322.0,15,10.0,4,0,1,4,1,0.0,1617.0,35.0,38,0,0,0,0,1,0
6316,48.0,3,175615.0,15,10.0,2,5,5,4,0,0.0,0.0,40.0,23,0,0,0,0,1,0
20649,27.0,3,146764.0,15,10.0,2,3,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
28622,29.0,3,272913.0,11,9.0,2,0,0,4,1,0.0,0.0,30.0,25,0,0,0,0,1,0
38205,20.0,3,116830.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42938,27.0,3,189702.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
45506,27.0,3,183523.0,9,13.0,4,9,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
19229,45.0,3,84790.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
20941,34.0,3,34374.0,15,10.0,4,7,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
3710,34.0,5,247540.0,11,9.0,4,4,1,4,1,0.0,1974.0,30.0,38,0,0,0,0,1,0
24223,51.0,8,76437.0,15,10.0,0,14,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
12797,39.0,3,453686.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
8352,31.0,6,223376.0,9,13.0,4,0,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
30517,39.0,4,34180.0,8,11.0,2,4,0,4,1,0.0,0.0,60.0,38,1,1,1,0,0,0
28504,20.0,3,227411.0,15,10.0,4,7,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
18155,21.0,3,126314.0,15,10.0,4,7,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
13240,20.0,8,116773.0,15,10.0,4,14,3,4,1,0.0,0.0,40.0,41,0,0,0,0,1,0
14566,24.0,3,287357.0,1,7.0,2,10,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39842,35.0,3,403037.0,11,9.0,5,0,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
35406,19.0,3,86860.0,15,10.0,4,3,3,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
45595,28.0,6,189765.0,15,10.0,5,0,4,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
17864,39.0,3,128715.0,11,9.0,0,0,1,4,1,10520.0,0.0,40.0,38,1,0,0,0,0,1
29165,61.0,6,199495.0,2,8.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4878,53.0,3,132304.0,15,10.0,0,0,2,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
37057,22.0,8,229997.0,15,10.0,3,14,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
980,66.0,5,183249.0,9,13.0,2,9,0,4,1,0.0,0.0,20.0,38,1,1,1,0,0,0
30550,34.0,5,28568.0,11,9.0,0,3,1,4,1,0.0,0.0,60.0,38,1,0,0,0,0,1
25021,30.0,3,132601.0,9,13.0,2,3,0,4,1,99999.0,0.0,50.0,38,1,1,1,0,0,0
3476,18.0,3,141332.0,1,7.0,4,11,3,2,1,0.0,0.0,8.0,38,0,0,0,0,1,0
12314,53.0,5,276369.0,11,9.0,2,4,0,4,1,0.0,0.0,99.0,38,0,1,0,1,0,0
32529,52.0,3,160703.0,11,9.0,2,0,0,4,1,0.0,0.0,48.0,38,0,1,0,1,0,0
18263,31.0,3,348491.0,9,13.0,4,3,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9868,51.0,3,253357.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
29069,24.0,6,208826.0,10,16.0,4,9,1,4,0,0.0,0.0,99.0,8,0,0,0,0,1,0
22555,35.0,3,245090.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
27652,63.0,3,203783.0,11,9.0,0,9,1,4,0,0.0,0.0,72.0,38,0,0,0,0,1,0
17367,32.0,3,118161.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
42664,51.0,5,149770.0,11,9.0,0,11,1,4,0,0.0,0.0,44.0,38,0,0,0,0,1,0
15201,23.0,5,448026.0,8,11.0,4,2,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
47490,35.0,3,29145.0,8,11.0,4,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17399,58.0,1,205267.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
26135,63.0,3,100099.0,11,9.0,3,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
15876,17.0,8,54978.0,5,4.0,4,14,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
21156,49.0,1,337768.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
18439,57.0,4,119253.0,12,14.0,2,11,0,4,1,15024.0,0.0,65.0,38,1,1,1,0,0,0
19199,33.0,3,144064.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
17275,35.0,3,290226.0,11,9.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
18211,43.0,3,166740.0,15,10.0,0,0,1,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
9409,42.0,3,126094.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
26733,31.0,1,213307.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
24407,27.0,3,216858.0,10,16.0,4,9,1,4,1,0.0,0.0,52.0,38,0,0,0,0,1,0
39775,28.0,3,149652.0,0,6.0,4,7,3,2,0,0.0,0.0,30.0,38,0,0,0,0,1,0
27809,18.0,3,150817.0,11,9.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
31656,49.0,1,202467.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
20817,30.0,1,364310.0,9,13.0,4,9,1,2,0,0.0,0.0,40.0,10,0,0,0,0,1,0
35991,60.0,5,44915.0,12,14.0,0,9,4,4,0,0.0,0.0,10.0,38,0,0,0,0,1,0
32504,30.0,5,278522.0,1,7.0,4,4,3,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10011,51.0,3,379797.0,0,6.0,2,6,0,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
40773,31.0,3,193132.0,9,13.0,4,12,1,4,0,0.0,0.0,42.0,38,0,0,0,0,1,0
18317,19.0,8,33487.0,15,10.0,4,14,2,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42368,32.0,3,167990.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,20,0,0,0,0,1,0
34354,72.0,3,225780.0,10,16.0,4,9,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
316,20.0,8,318865.0,15,10.0,4,14,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2475,48.0,3,278303.0,11,9.0,2,2,0,4,1,0.0,0.0,55.0,38,0,1,0,1,0,0
40420,47.0,5,218676.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
30548,23.0,3,192978.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
33532,34.0,3,227282.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
36155,53.0,1,321770.0,11,9.0,3,13,2,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
37873,41.0,3,98061.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
28084,41.0,1,176716.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0,1,0,1,0,0
33684,45.0,3,97176.0,1,7.0,0,0,4,4,0,0.0,0.0,16.0,38,0,0,0,0,1,0
8371,57.0,3,61298.0,4,3.0,5,6,2,4,0,0.0,0.0,40.0,6,0,0,0,0,1,0
540,55.0,3,353881.0,5,4.0,2,13,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
11585,53.0,1,179237.0,6,5.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
20690,19.0,8,20469.0,11,9.0,4,14,2,1,0,0.0,0.0,12.0,34,0,0,0,0,1,0
39170,19.0,3,123718.0,15,10.0,4,11,3,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
6343,54.0,4,304955.0,11,9.0,2,3,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
19884,61.0,3,159046.0,5,4.0,2,13,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
31570,36.0,3,187167.0,7,12.0,2,11,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40107,28.0,3,114158.0,9,13.0,4,9,3,4,0,0.0,0.0,15.0,38,0,0,0,0,1,0
30025,25.0,8,104614.0,1,7.0,4,14,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3027,41.0,3,192225.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8064,46.0,6,165852.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
25996,24.0,3,585203.0,9,13.0,2,3,5,4,0,7688.0,0.0,45.0,38,1,1,1,0,0,0
30308,34.0,3,35644.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
20936,19.0,8,124884.0,6,5.0,4,14,1,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
19943,37.0,3,233490.0,11,9.0,4,4,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
38683,53.0,6,231472.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
24408,27.0,3,332187.0,9,13.0,4,0,1,4,0,0.0,0.0,65.0,38,0,0,0,0,1,0
47372,29.0,4,31778.0,11,9.0,5,9,2,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
23760,70.0,5,150886.0,15,10.0,2,2,0,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
18341,47.0,3,85129.0,11,9.0,0,7,1,1,0,0.0,0.0,40.0,38,0,0,0,0,1,0
5138,24.0,3,230126.0,7,12.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
36268,45.0,6,187581.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
32839,36.0,3,410034.0,7,12.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
48341,57.0,5,50990.0,11,9.0,2,4,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
8787,51.0,3,457357.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
7457,31.0,3,54341.0,11,9.0,2,5,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
43515,23.0,3,163090.0,7,12.0,4,11,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
18434,44.0,3,146659.0,12,14.0,2,9,0,4,1,0.0,1887.0,35.0,38,1,1,1,0,0,0
37655,44.0,0,320071.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
3074,23.0,8,264874.0,8,11.0,4,14,2,4,0,0.0,0.0,40.0,41,0,0,0,0,1,0
9704,38.0,4,320811.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
44600,19.0,3,263338.0,11,9.0,4,5,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
25162,36.0,5,257250.0,5,4.0,4,4,3,4,1,0.0,0.0,75.0,38,0,0,0,0,1,0
43728,31.0,3,344200.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
30546,47.0,3,274200.0,1,7.0,2,2,0,4,1,7298.0,0.0,40.0,38,1,1,1,0,0,0
44617,59.0,3,100453.0,5,4.0,5,7,3,2,0,0.0,0.0,38.0,38,0,0,0,0,1,0
13690,17.0,3,191535.0,1,7.0,4,0,3,4,1,0.0,0.0,7.0,38,0,0,0,0,1,0
6608,46.0,3,282165.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
3880,27.0,3,206199.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23870,46.0,1,202560.0,9,13.0,0,9,1,4,0,0.0,1408.0,40.0,38,0,0,0,0,1,0
28272,29.0,3,78261.0,14,15.0,4,9,3,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
14225,58.0,6,312351.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
42517,32.0,3,177792.0,9,13.0,0,3,1,4,0,0.0,0.0,48.0,38,1,0,0,0,0,1
9561,63.0,1,241404.0,15,10.0,0,10,1,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
48346,45.0,3,30289.0,2,8.0,2,2,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23691,21.0,3,226145.0,15,10.0,4,5,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
23768,33.0,3,278736.0,8,11.0,2,6,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
28448,28.0,3,116531.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
32567,39.0,3,35890.0,7,12.0,2,6,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
21374,34.0,3,178615.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19460,35.0,5,216129.0,2,8.0,4,7,1,2,0,0.0,0.0,40.0,37,0,0,0,0,1,0
32964,46.0,3,235646.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
33773,26.0,3,250038.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
12482,25.0,3,141876.0,9,13.0,4,9,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
9324,44.0,3,184011.0,11,9.0,0,11,4,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
1608,39.0,3,352188.0,9,13.0,4,0,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
7354,22.0,3,309620.0,11,9.0,4,11,1,3,1,0.0,0.0,45.0,41,0,0,0,0,1,0
20314,21.0,3,211385.0,7,12.0,4,7,1,2,1,0.0,0.0,35.0,22,0,0,0,0,1,0
29407,37.0,5,192251.0,0,6.0,2,7,5,4,0,2635.0,0.0,40.0,38,0,0,0,0,1,0
42359,19.0,3,208506.0,15,10.0,4,3,3,4,0,0.0,0.0,28.0,38,0,0,0,0,1,0
41757,59.0,3,110820.0,11,9.0,0,2,1,4,1,0.0,0.0,38.0,38,1,0,0,0,0,1
48069,52.0,1,175339.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
19700,39.0,3,346478.0,15,10.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
42660,56.0,3,235826.0,11,9.0,2,2,0,4,1,5013.0,0.0,40.0,38,0,1,0,1,0,0
42559,29.0,3,236938.0,7,12.0,0,2,4,4,0,0.0,0.0,38.0,38,0,0,0,0,1,0
37169,37.0,1,397877.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
8455,22.0,1,212213.0,15,10.0,4,0,3,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
